0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,-0.4092526690391459,-0.1459074733096085,-0.6156583629893239,-0.3416370106761566,-0.797153024911032,-0.4306049822064057,-0.8896797153024911,-0.5088967971530249,-0.2811387900355871,-0.8434163701067615,-0.6583629893238434,-0.9750889679715302,-0.8434163701067615,-0.8113879003558719,-0.9110320284697508,-0.6476868327402135,-0.2135231316725978,-0.8434163701067615,-0.6868327402135231,-1.0,-0.8861209964412812,-0.7864768683274022,-0.9181494661921707,-0.608540925266904,-0.1850533807829181,-0.7793594306049823,-0.6263345195729537,-0.9430604982206404,-0.8362989323843416,-0.7473309608540926,-0.8754448398576512,-0.5622775800711743,-0.2277580071174377,-0.6476868327402135,-0.5658362989323843,-0.800711743772242,-0.7580071174377224,-0.7046263345195729,-0.8256227758007118,-0.5693950177935944,O
0.0,0.0,-0.2819672131147541,-0.1508196721311475,-0.4327868852459016,-0.3704918032786885,-0.5508196721311476,-0.5114754098360655,-0.6229508196721312,-0.639344262295082,-0.0885245901639344,-0.7245901639344262,-0.2590163934426229,-0.960655737704918,-0.4622950819672131,-0.9016393442622952,-0.5573770491803278,-0.7737704918032787,-0.0229508196721311,-0.7245901639344262,-0.2622950819672131,-1.0,-0.5016393442622951,-0.8950819672131147,-0.580327868852459,-0.7540983606557377,0.0,-0.6852459016393443,-0.2327868852459016,-0.9639344262295082,-0.4852459016393443,-0.8721311475409836,-0.5836065573770491,-0.7344262295081967,-0.0360655737704918,-0.6098360655737705,-0.2360655737704918,-0.8459016393442623,-0.4393442622950819,-0.8229508196721311,-0.5442622950819672,-0.7278688524590164,O
0.0,0.0,-0.2830188679245283,-0.1477987421383647,-0.4371069182389937,-0.3616352201257861,-0.5628930817610063,-0.490566037735849,-0.6352201257861635,-0.6037735849056604,-0.0786163522012578,-0.7358490566037735,-0.279874213836478,-0.981132075471698,-0.4811320754716981,-0.9056603773584906,-0.5660377358490566,-0.7735849056603774,-0.0220125786163522,-0.7264150943396226,-0.2955974842767295,-1.0,-0.5283018867924528,-0.8867924528301887,-0.5974842767295597,-0.7421383647798742,-0.0125786163522012,-0.6823899371069182,-0.2767295597484276,-0.9465408805031448,-0.5188679245283019,-0.8459119496855346,-0.6037735849056604,-0.7075471698113207,-0.0660377358490566,-0.60062893081761,-0.270440251572327,-0.8238993710691824,-0.4622641509433962,-0.7924528301886793,-0.5566037735849056,-0.6981132075471698,O
0.0,0.0,-0.1751592356687898,-0.2420382165605095,-0.1719745222929936,-0.535031847133758,-0.2101910828025477,-0.7197452229299363,-0.2452229299363057,-0.8821656050955414,0.267515923566879,-0.6305732484076433,0.2070063694267516,-0.9140127388535032,0.0063694267515923,-0.9681528662420382,-0.1401273885350318,-0.9171974522292994,0.3439490445859872,-0.6178343949044586,0.232484076433121,-0.9585987261146496,-0.019108280254777,-1.0,-0.1751592356687898,-0.926751592356688,0.3503184713375796,-0.5987261146496815,0.2420382165605095,-0.9522292993630572,-0.0159235668789808,-0.9968152866242038,-0.1751592356687898,-0.9331210191082804,0.2802547770700637,-0.5955414012738853,0.1847133757961783,-0.8949044585987261,0.0,-0.9522292993630572,-0.1337579617834395,-0.9076433121019108,O
0.0,0.0,-0.2272727272727272,-0.1153846153846153,-0.4090909090909091,-0.3706293706293706,-0.5314685314685315,-0.548951048951049,-0.5699300699300699,-0.7202797202797203,-0.1818181818181818,-0.6818181818181818,-0.2482517482517482,-0.9230769230769232,-0.4160839160839161,-0.8951048951048951,-0.5174825174825175,-0.8041958041958042,-0.0944055944055944,-0.7027972027972028,-0.1748251748251748,-1.0,-0.3811188811188811,-0.958041958041958,-0.5,-0.8391608391608392,0.0,-0.6923076923076923,-0.0839160839160839,-0.9825174825174824,-0.3111888111888112,-0.944055944055944,-0.4475524475524475,-0.8391608391608392,0.0909090909090909,-0.6503496503496503,-0.0174825174825174,-0.8881118881118881,-0.2097902097902098,-0.9055944055944056,-0.3426573426573426,-0.8426573426573427,O
0.0,0.0,-0.2905405405405405,-0.1148648648648648,-0.4797297297297297,-0.3108108108108108,-0.6283783783783784,-0.4121621621621621,-0.6959459459459459,-0.4966216216216216,-0.1655405405405405,-0.7702702702702703,-0.4087837837837837,-0.9594594594594594,-0.6047297297297297,-0.8412162162162162,-0.6824324324324325,-0.6858108108108109,-0.0945945945945946,-0.7668918918918919,-0.4189189189189189,-1.0,-0.6385135135135135,-0.8344594594594594,-0.6891891891891891,-0.668918918918919,-0.0608108108108108,-0.7162162162162162,-0.3648648648648648,-0.9425675675675677,-0.6081081081081081,-0.793918918918919,-0.6858108108108109,-0.6317567567567568,-0.081081081081081,-0.6114864864864865,-0.3277027027027027,-0.8074324324324325,-0.5371621621621622,-0.7398648648648649,-0.6351351351351351,-0.6216216216216216,O
0.0,0.0,0.3881118881118881,0.0699300699300699,0.6328671328671329,0.0069930069930069,0.7902097902097902,-0.0034965034965034,0.8671328671328671,0.0069930069930069,0.5594405594405595,-0.5384615384615384,0.9335664335664337,-0.513986013986014,1.0,-0.2657342657342657,0.9615384615384616,-0.1083916083916083,0.486013986013986,-0.548951048951049,0.944055944055944,-0.5,1.0,-0.2167832167832167,0.9265734265734266,-0.0594405594405594,0.4405594405594406,-0.479020979020979,0.8776223776223776,-0.458041958041958,0.958041958041958,-0.1853146853146853,0.8916083916083916,-0.0279720279720279,0.4160839160839161,-0.3461538461538461,0.7657342657342657,-0.3811188811188811,0.8776223776223776,-0.2132867132867132,0.8671328671328671,-0.0664335664335664,O
0.0,0.0,-0.2522796352583586,-0.1762917933130699,-0.4012158054711246,-0.4103343465045592,-0.5197568389057751,-0.5592705167173252,-0.5714285714285714,-0.6899696048632219,-0.1732522796352583,-0.7142857142857143,-0.2553191489361702,-0.9574468085106383,-0.4285714285714285,-0.905775075987842,-0.5197568389057751,-0.7811550151975684,-0.1003039513677811,-0.7264437689969605,-0.2127659574468085,-1.0,-0.425531914893617,-0.9361702127659576,-0.5288753799392097,-0.7993920972644377,-0.0243161094224924,-0.7112462006079028,-0.1398176291793313,-0.9848024316109424,-0.3829787234042553,-0.9240121580547112,-0.5015197568389058,-0.7872340425531915,0.0303951367781155,-0.668693009118541,-0.0911854103343465,-0.8996960486322189,-0.2978723404255319,-0.8905775075987842,-0.4316109422492401,-0.7933130699088146,O
0.0,0.0,-0.2916666666666667,-0.0138888888888888,-0.6203703703703703,-0.2083333333333333,-0.8194444444444444,-0.3194444444444444,-0.9398148148148148,-0.4259259259259259,-0.5185185185185185,-0.6666666666666666,-0.7453703703703703,-0.9537037037037036,-0.9027777777777778,-0.7824074074074074,-0.949074074074074,-0.5879629629629629,-0.4259259259259259,-0.7129629629629629,-0.7129629629629629,-1.0,-0.8981481481481481,-0.7685185185185185,-0.9305555555555556,-0.5555555555555556,-0.3148148148148148,-0.7314814814814815,-0.5925925925925926,-1.0,-0.7962962962962963,-0.7685185185185185,-0.8518518518518519,-0.5462962962962963,-0.1851851851851851,-0.7175925925925926,-0.4305555555555556,-0.9166666666666666,-0.6388888888888888,-0.7962962962962963,-0.7361111111111112,-0.6388888888888888,O
0.0,0.0,0.2915254237288135,-0.1288135593220339,0.4711864406779661,-0.3322033898305084,0.6067796610169491,-0.4508474576271186,0.6983050847457627,-0.5525423728813559,0.1627118644067796,-0.7491525423728813,0.4,-0.976271186440678,0.5830508474576271,-0.847457627118644,0.6406779661016949,-0.6949152542372882,0.0949152542372881,-0.7559322033898305,0.4,-1.0,0.6067796610169491,-0.8372881355932204,0.6576271186440678,-0.6711864406779661,0.0644067796610169,-0.7254237288135593,0.3796610169491525,-0.9593220338983052,0.5898305084745763,-0.8033898305084746,0.6474576271186441,-0.6406779661016949,0.0779661016949152,-0.6474576271186441,0.3254237288135593,-0.8677966101694915,0.5152542372881356,-0.7966101694915254,0.6101694915254238,-0.6847457627118644,O
0.0,0.0,0.2044728434504792,-0.2460063897763578,0.2492012779552715,-0.5175718849840255,0.3035143769968051,-0.7028753993610224,0.329073482428115,-0.8690095846645367,-0.134185303514377,-0.6805111821086262,-0.0702875399361022,-0.926517571884984,0.1118210862619808,-0.97444089456869,0.2460063897763578,-0.926517571884984,-0.2076677316293929,-0.670926517571885,-0.108626198083067,-0.9680511182108626,0.108626198083067,-1.0,0.2587859424920127,-0.926517571884984,-0.2364217252396166,-0.6517571884984026,-0.1246006389776357,-0.9584664536741214,0.0990415335463258,-0.9968051118210862,0.2492012779552715,-0.9297124600638976,-0.2076677316293929,-0.6198083067092651,-0.1054313099041533,-0.9009584664536742,0.0670926517571885,-0.9648562300319488,0.2108626198083067,-0.9361022364217252,O
0.0,0.0,0.4291044776119403,-0.0597014925373134,0.6716417910447762,-0.208955223880597,0.832089552238806,-0.2686567164179104,0.9253731343283582,-0.2686567164179104,0.3880597014925373,-0.7835820895522388,0.8171641791044776,-0.8507462686567164,0.9664179104477612,-0.6194029850746269,1.0,-0.4328358208955223,0.3171641791044776,-0.7761194029850746,0.835820895522388,-0.8619402985074627,0.9925373134328358,-0.5932835820895522,1.0,-0.3843283582089552,0.2985074626865671,-0.6977611940298507,0.7910447761194029,-0.7985074626865671,0.9664179104477612,-0.5485074626865671,0.9776119402985076,-0.3507462686567164,0.3283582089552239,-0.5597014925373134,0.6902985074626866,-0.6902985074626866,0.8582089552238806,-0.5522388059701493,0.914179104477612,-0.3917910447761194,O
0.0,0.0,0.2432432432432432,-0.1081081081081081,0.4189189189189189,-0.3141891891891892,0.5472972972972973,-0.4425675675675675,0.5743243243243243,-0.5675675675675675,0.2162162162162162,-0.6891891891891891,0.3141891891891892,-0.972972972972973,0.4864864864864865,-0.8682432432432432,0.5506756756756757,-0.7195945945945946,0.1418918918918918,-0.6925675675675675,0.2837837837837837,-1.0,0.4898648648648648,-0.8547297297297297,0.5472972972972973,-0.6824324324324325,0.0641891891891891,-0.6756756756756757,0.2331081081081081,-0.9594594594594594,0.4527027027027027,-0.8175675675675675,0.5304054054054054,-0.6554054054054054,0.0,-0.6216216216216216,0.1587837837837837,-0.8614864864864865,0.3581081081081081,-0.7972972972972973,0.4628378378378378,-0.6790540540540541,O
0.0,0.0,-0.2615384615384615,-0.1969230769230769,-0.3692307692307692,-0.4246153846153846,-0.4707692307692308,-0.5661538461538461,-0.5415384615384615,-0.6984615384615385,0.0215384615384615,-0.7261538461538461,-0.1476923076923077,-0.9569230769230768,-0.3415384615384615,-0.9076923076923076,-0.4430769230769231,-0.7876923076923077,0.0738461538461538,-0.7261538461538461,-0.1569230769230769,-1.0,-0.3907692307692307,-0.9107692307692308,-0.4769230769230769,-0.7723076923076924,0.0707692307692307,-0.6984615384615385,-0.1446153846153846,-0.9907692307692308,-0.3907692307692307,-0.9015384615384616,-0.4861538461538461,-0.76,0.0,-0.6492307692307693,-0.1723076923076923,-0.8984615384615384,-0.3630769230769231,-0.8738461538461538,-0.4676923076923077,-0.7753846153846153,O
0.0,0.0,-0.2735849056603773,-0.1855345911949685,-0.3993710691823899,-0.4088050314465409,-0.5094339622641509,-0.5408805031446541,-0.5534591194968553,-0.660377358490566,0.0062893081761006,-0.7327044025157232,-0.1792452830188679,-0.9779874213836478,-0.3773584905660377,-0.9182389937106918,-0.4685534591194968,-0.7955974842767296,0.0660377358490566,-0.7232704402515723,-0.1918238993710692,-1.0,-0.4213836477987421,-0.9088050314465408,-0.4937106918238994,-0.7672955974842768,0.0754716981132075,-0.6823899371069182,-0.1666666666666666,-0.9622641509433962,-0.4088050314465409,-0.8773584905660378,-0.5031446540880503,-0.7421383647798742,0.0157232704402515,-0.610062893081761,-0.1729559748427672,-0.8459119496855346,-0.3742138364779874,-0.8270440251572327,-0.4779874213836478,-0.7358490566037735,O
0.0,0.0,0.2363636363636363,-0.2424242424242424,0.3090909090909091,-0.4757575757575757,0.396969696969697,-0.6242424242424243,0.4666666666666667,-0.7303030303030303,-0.0848484848484848,-0.706060606060606,0.0727272727272727,-0.9666666666666668,0.2666666666666666,-0.9303030303030304,0.3757575757575757,-0.8242424242424242,-0.1333333333333333,-0.693939393939394,0.0848484848484848,-1.0,0.303030303030303,-0.9393939393939394,0.403030303030303,-0.8121212121212121,-0.1151515151515151,-0.6606060606060606,0.0818181818181818,-0.9787878787878788,0.303030303030303,-0.9272727272727272,0.4090909090909091,-0.8090909090909091,-0.0363636363636363,-0.6121212121212121,0.103030303030303,-0.8909090909090909,0.2787878787878788,-0.8939393939393939,0.3939393939393939,-0.8242424242424242,O
0.0,0.0,0.2288732394366197,-0.1373239436619718,0.3908450704225352,-0.3873239436619718,0.5140845070422535,-0.5633802816901409,0.5598591549295775,-0.7359154929577465,0.1267605633802817,-0.6830985915492958,0.1866197183098591,-0.954225352112676,0.3697183098591549,-0.943661971830986,0.4929577464788732,-0.8556338028169014,0.0528169014084507,-0.6901408450704225,0.1338028169014084,-1.0,0.352112676056338,-0.971830985915493,0.4753521126760563,-0.8450704225352113,-0.0352112676056338,-0.6830985915492958,0.0669014084507042,-0.9788732394366196,0.2992957746478873,-0.954225352112676,0.4330985915492957,-0.8415492957746479,-0.1161971830985915,-0.6443661971830986,0.0035211267605633,-0.9049295774647887,0.1936619718309859,-0.926056338028169,0.3309859154929577,-0.8626760563380281,O
0.0,0.0,-0.232484076433121,-0.2165605095541401,-0.3152866242038216,-0.4681528662420382,-0.3885350318471338,-0.6337579617834395,-0.4076433121019108,-0.7738853503184714,0.0700636942675159,-0.678343949044586,-0.0127388535031847,-0.9235668789808916,-0.1942675159235669,-0.926751592356688,-0.3089171974522293,-0.8407643312101911,0.1401273885350318,-0.6910828025477707,0.0254777070063694,-0.9840764331210192,-0.1942675159235669,-0.9777070063694268,-0.3121019108280254,-0.8789808917197452,0.1719745222929936,-0.678343949044586,0.0509554140127388,-1.0,-0.1910828025477707,-0.9808917197452228,-0.3184713375796178,-0.8694267515923567,0.1273885350318471,-0.6592356687898089,0.0127388535031847,-0.9426751592356688,-0.1783439490445859,-0.9522292993630572,-0.3089171974522293,-0.856687898089172,O
0.0,0.0,0.1424050632911392,-0.3196202531645569,0.1170886075949367,-0.6012658227848101,0.1329113924050632,-0.8037974683544303,0.1424050632911392,-0.9525316455696202,-0.3322784810126582,-0.6234177215189873,-0.310126582278481,-0.9113924050632912,-0.1075949367088607,-0.9746835443037974,0.0379746835443038,-0.9462025316455696,-0.3955696202531645,-0.5854430379746836,-0.3481012658227848,-0.9367088607594936,-0.1075949367088607,-1.0,0.050632911392405,-0.9525316455696202,-0.3924050632911392,-0.5537974683544303,-0.360759493670886,-0.9113924050632912,-0.1234177215189873,-0.990506329113924,0.0348101265822784,-0.9556962025316456,-0.3227848101265823,-0.5221518987341772,-0.2943037974683544,-0.8417721518987342,-0.1234177215189873,-0.9367088607594936,0.0126582278481012,-0.9367088607594936,O
0.0,0.0,0.2941176470588235,-0.1072664359861591,0.4948096885813148,-0.3079584775086505,0.6366782006920415,-0.4152249134948096,0.7370242214532872,-0.4775086505190311,0.2179930795847751,-0.7612456747404844,0.4775086505190311,-0.9826989619377162,0.657439446366782,-0.8339100346020761,0.71280276816609,-0.6678200692041523,0.1349480968858131,-0.7716262975778547,0.4809688581314879,-1.0,0.6851211072664359,-0.8027681660899654,0.7162629757785467,-0.6228373702422145,0.0934256055363321,-0.740484429065744,0.4463667820069204,-0.9480968858131488,0.6505190311418685,-0.7508650519031141,0.6955017301038062,-0.5813148788927336,0.0934256055363321,-0.657439446366782,0.3737024221453287,-0.8442906574394463,0.5640138408304498,-0.740484429065744,0.643598615916955,-0.6089965397923875,O
0.0,0.0,0.2865168539325842,-0.247191011235955,0.4157303370786517,-0.4691011235955056,0.5421348314606742,-0.5926966292134831,0.6432584269662921,-0.6713483146067416,0.0140449438202247,-0.7696629213483146,0.2808988764044944,-0.9859550561797752,0.4775280898876404,-0.8876404494382022,0.5786516853932584,-0.7780898876404494,-0.0308988764044943,-0.7528089887640449,0.300561797752809,-1.0,0.5224719101123596,-0.8848314606741573,0.6207865168539326,-0.75,-0.0112359550561797,-0.699438202247191,0.2893258426966292,-0.9634831460674156,0.5140449438202247,-0.8735955056179775,0.6151685393258427,-0.7471910112359551,0.0646067415730337,-0.6179775280898876,0.2696629213483146,-0.8539325842696629,0.4522471910112359,-0.8398876404494382,0.5730337078651685,-0.7752808988764045,O
0.0,0.0,0.2633053221288515,-0.2016806722689075,0.3893557422969187,-0.4117647058823529,0.4985994397759103,-0.5210084033613446,0.5770308123249299,-0.5854341736694678,0.0504201680672268,-0.7338935574229691,0.2492997198879551,-1.0,0.4453781512605042,-0.8935574229691877,0.5210084033613446,-0.7675070028011205,-0.0056022408963585,-0.7086834733893558,0.2661064425770308,-0.9943977591036416,0.4873949579831932,-0.8599439775910365,0.5434173669467787,-0.7170868347338936,-0.0140056022408963,-0.6554621848739496,0.2464985994397759,-0.9439775910364144,0.4733893557422969,-0.8291316526610645,0.5490196078431373,-0.6918767507002801,0.0308123249299719,-0.5742296918767507,0.2044817927170868,-0.8235294117647058,0.3949579831932773,-0.7927170868347339,0.5014005602240896,-0.7058823529411765,O
0.0,0.0,0.1942675159235669,-0.232484076433121,0.2515923566878981,-0.4777070063694267,0.2961783439490446,-0.6624203821656051,0.2961783439490446,-0.8407643312101911,-0.0414012738853503,-0.6847133757961783,-0.0318471337579617,-0.9076433121019108,0.10828025477707,-0.9363057324840764,0.2038216560509554,-0.8949044585987261,-0.10828025477707,-0.6910828025477707,-0.1146496815286624,-0.9681528662420382,0.0573248407643312,-0.9968152866242038,0.1815286624203821,-0.9235668789808916,-0.1656050955414012,-0.678343949044586,-0.1592356687898089,-0.9713375796178344,0.0445859872611464,-1.0,0.1878980891719745,-0.926751592356688,-0.1847133757961783,-0.6464968152866242,-0.1369426751592356,-0.9171974522292994,0.0254777070063694,-0.9745222929936306,0.1656050955414012,-0.9426751592356688,O
0.0,0.0,-0.3103448275862069,-0.2241379310344827,-0.4310344827586206,-0.4396551724137931,-0.5660919540229885,-0.5718390804597702,-0.6695402298850575,-0.6781609195402298,-0.014367816091954,-0.7614942528735632,-0.3074712643678161,-0.9798850574712644,-0.5057471264367817,-0.8908045977011494,-0.6005747126436781,-0.7672413793103449,0.0373563218390804,-0.75,-0.3304597701149425,-1.0,-0.5488505747126436,-0.8850574712643678,-0.6235632183908046,-0.7528735632183908,0.0229885057471264,-0.6954022988505747,-0.3132183908045977,-0.9597701149425288,-0.5373563218390804,-0.8620689655172413,-0.6235632183908046,-0.7241379310344828,-0.0660919540229885,-0.6149425287356322,-0.3218390804597701,-0.8390804597701149,-0.5028735632183908,-0.8189655172413793,-0.6063218390804598,-0.7327586206896551,O
0.0,0.0,-0.20625,-0.26875,-0.24375,-0.528125,-0.284375,-0.696875,-0.290625,-0.834375,0.128125,-0.68125,0.08125,-0.921875,-0.084375,-0.95,-0.20625,-0.890625,0.20625,-0.684375,0.125,-0.971875,-0.078125,-0.996875,-0.20625,-0.921875,0.2375,-0.665625,0.159375,-0.978125,-0.071875,-1.0,-0.215625,-0.91875,0.2,-0.646875,0.11875,-0.9375,-0.071875,-0.96875,-0.215625,-0.89375,O
0.0,0.0,0.3488372093023256,0.0852713178294573,0.6046511627906976,0.0348837209302325,0.7829457364341085,0.0426356589147286,0.8953488372093024,0.0891472868217054,0.5271317829457365,-0.5232558139534884,0.9031007751937984,-0.4689922480620155,0.9844961240310076,-0.2403100775193798,0.9767441860465116,-0.0775193798449612,0.4689922480620155,-0.5503875968992248,0.9263565891472868,-0.4534883720930232,1.0,-0.1821705426356589,0.9573643410852714,-0.0116279069767441,0.437984496124031,-0.5,0.8643410852713178,-0.4302325581395348,0.9651162790697676,-0.1821705426356589,0.937984496124031,-0.0077519379844961,0.4224806201550387,-0.3837209302325581,0.751937984496124,-0.3682170542635659,0.872093023255814,-0.2170542635658914,0.8914728682170543,-0.0775193798449612,O
0.0,0.0,-0.1961414790996784,-0.2572347266881029,-0.2282958199356913,-0.5401929260450161,-0.2829581993569132,-0.7170418006430869,-0.3183279742765273,-0.8617363344051447,0.2186495176848874,-0.6366559485530546,0.1318327974276527,-0.9163987138263664,-0.0707395498392283,-0.964630225080386,-0.2154340836012861,-0.909967845659164,0.2990353697749196,-0.6302250803858521,0.1704180064308681,-0.9517684887459807,-0.0771704180064308,-1.0,-0.2347266881028939,-0.9292604501607716,0.3118971061093247,-0.6077170418006431,0.180064308681672,-0.9485530546623794,-0.0771704180064308,-0.990353697749196,-0.2315112540192926,-0.9292604501607716,0.2379421221864952,-0.594855305466238,0.1286173633440514,-0.8938906752411575,-0.0643086816720257,-0.9517684887459807,-0.2122186495176848,-0.9067524115755627,O
0.0,0.0,0.2879746835443038,-0.170886075949367,0.4367088607594936,-0.3829113924050633,0.560126582278481,-0.5031645569620253,0.6392405063291139,-0.5949367088607594,0.0759493670886076,-0.7341772151898734,0.3069620253164557,-0.9936708860759492,0.5063291139240507,-0.8892405063291139,0.5886075949367089,-0.75,0.0158227848101265,-0.7246835443037974,0.3132911392405063,-1.0,0.5411392405063291,-0.8734177215189873,0.6107594936708861,-0.7246835443037974,0.0094936708860759,-0.6835443037974683,0.3069620253164557,-0.9525316455696202,0.5316455696202531,-0.8259493670886076,0.6075949367088608,-0.680379746835443,0.0569620253164556,-0.6044303797468354,0.2658227848101265,-0.8417721518987342,0.4556962025316455,-0.8006329113924051,0.5569620253164557,-0.7056962025316456,O
0.0,0.0,-0.2387096774193548,-0.1548387096774193,-0.3741935483870968,-0.3935483870967742,-0.4741935483870967,-0.532258064516129,-0.5161290322580645,-0.6451612903225806,-0.1290322580645161,-0.6935483870967742,-0.1903225806451612,-0.9483870967741936,-0.3580645161290323,-0.896774193548387,-0.4419354838709677,-0.7709677419354839,-0.0548387096774193,-0.7096774193548387,-0.1451612903225806,-1.0,-0.3516129032258064,-0.932258064516129,-0.4419354838709677,-0.7935483870967742,0.0129032258064516,-0.6935483870967742,-0.0903225806451612,-0.9838709677419356,-0.3258064516129032,-0.9129032258064516,-0.4354838709677419,-0.7774193548387097,0.0483870967741935,-0.6483870967741936,-0.0741935483870967,-0.8903225806451613,-0.2774193548387096,-0.8612903225806452,-0.3935483870967742,-0.7516129032258064,O
0.0,0.0,-0.2199312714776632,-0.1305841924398625,-0.3917525773195876,-0.3883161512027491,-0.5085910652920962,-0.5532646048109966,-0.5498281786941581,-0.7079037800687286,-0.1443298969072164,-0.6872852233676976,-0.2061855670103092,-0.9312714776632304,-0.3745704467353952,-0.9003436426116839,-0.4742268041237113,-0.8075601374570447,-0.0549828178694158,-0.697594501718213,-0.1374570446735395,-1.0,-0.3573883161512027,-0.9415807560137456,-0.4742268041237113,-0.8109965635738832,0.0343642611683848,-0.6804123711340206,-0.0584192439862542,-0.9690721649484536,-0.3024054982817869,-0.9106529209621992,-0.4432989690721649,-0.7938144329896907,0.1134020618556701,-0.6323024054982818,0.0034364261168384,-0.8797250859106529,-0.1993127147766323,-0.8865979381443299,-0.3367697594501718,-0.8144329896907216,O
0.0,0.0,-0.2804878048780488,-0.2103658536585365,-0.3841463414634146,-0.4329268292682927,-0.4908536585365853,-0.573170731707317,-0.573170731707317,-0.7012195121951219,0.0121951219512195,-0.7286585365853658,-0.1920731707317073,-0.9573170731707316,-0.3841463414634146,-0.8932926829268293,-0.4786585365853658,-0.7713414634146342,0.0640243902439024,-0.7286585365853658,-0.2042682926829268,-1.0,-0.4359756097560975,-0.899390243902439,-0.5121951219512195,-0.7621951219512195,0.0518292682926829,-0.6951219512195121,-0.2042682926829268,-0.9847560975609756,-0.4359756097560975,-0.8841463414634146,-0.5213414634146342,-0.7408536585365854,-0.0335365853658536,-0.6432926829268293,-0.2469512195121951,-0.8871951219512195,-0.4268292682926829,-0.850609756097561,-0.5121951219512195,-0.75,O
0.0,0.0,-0.2861635220125786,-0.1572327044025157,-0.4308176100628931,-0.3647798742138364,-0.5534591194968553,-0.4937106918238994,-0.6194968553459119,-0.610062893081761,-0.0754716981132075,-0.7389937106918238,-0.279874213836478,-0.9779874213836478,-0.4748427672955975,-0.89937106918239,-0.5534591194968553,-0.7641509433962265,-0.0188679245283018,-0.7358490566037735,-0.2924528301886792,-1.0,-0.5188679245283019,-0.8836477987421384,-0.5817610062893082,-0.7421383647798742,-0.0094339622641509,-0.6886792452830188,-0.270440251572327,-0.9528301886792452,-0.5094339622641509,-0.8490566037735849,-0.5911949685534591,-0.7075471698113207,-0.0628930817610062,-0.610062893081761,-0.2641509433962264,-0.8270440251572327,-0.4528301886792453,-0.7955974842767296,-0.5471698113207547,-0.6981132075471698,O
0.0,0.0,-0.2834890965732087,-0.1775700934579439,-0.4018691588785046,-0.3987538940809969,-0.5046728971962616,-0.5233644859813084,-0.5763239875389408,-0.6386292834890965,-0.02803738317757,-0.7383177570093458,-0.2118380062305296,-0.9750778816199376,-0.3987538940809969,-0.9034267912772586,-0.4766355140186916,-0.7757009345794392,0.0342679127725856,-0.7320872274143302,-0.2118380062305296,-1.0,-0.4361370716510903,-0.8940809968847352,-0.4984423676012461,-0.7538940809968847,0.0404984423676012,-0.6853582554517134,-0.190031152647975,-0.9626168224299064,-0.4267912772585669,-0.8722741433021807,-0.5046728971962616,-0.7320872274143302,-0.0155763239875389,-0.6137071651090342,-0.1993769470404984,-0.8535825545171339,-0.3894080996884735,-0.8255451713395638,-0.4828660436137071,-0.7227414330218068,O
0.0,0.0,0.2817337461300309,-0.1764705882352941,0.4334365325077399,-0.3900928792569659,0.5541795665634675,-0.5077399380804953,0.6346749226006192,-0.6037151702786377,0.0928792569659442,-0.739938080495356,0.3126934984520124,-0.9907120743034056,0.5046439628482973,-0.8854489164086687,0.5820433436532507,-0.7492260061919505,0.0309597523219814,-0.7306501547987616,0.3188854489164087,-1.0,0.5356037151702786,-0.8668730650154799,0.6006191950464397,-0.7213622291021672,0.0185758513931888,-0.6873065015479877,0.3065015479876161,-0.9473684210526316,0.5263157894736842,-0.8235294117647058,0.6006191950464397,-0.6811145510835913,0.0588235294117647,-0.6068111455108359,0.2662538699690402,-0.8359133126934984,0.4551083591331269,-0.7956656346749226,0.5572755417956656,-0.7058823529411765,O
0.0,0.0,0.2627118644067797,-0.1949152542372881,0.3926553672316384,-0.403954802259887,0.5028248587570622,-0.5169491525423728,0.5903954802259888,-0.6016949152542372,0.0282485875706214,-0.7203389830508474,0.2457627118644068,-0.9858757062146892,0.4435028248587571,-0.9011299435028248,0.5310734463276836,-0.7740112994350282,-0.0282485875706214,-0.7005649717514124,0.2598870056497175,-1.0,0.4830508474576271,-0.8785310734463276,0.5508474576271186,-0.7344632768361582,-0.0254237288135593,-0.652542372881356,0.2457627118644068,-0.943502824858757,0.4661016949152542,-0.8333333333333334,0.5423728813559322,-0.7005649717514124,0.0310734463276836,-0.5706214689265536,0.2146892655367231,-0.8248587570621468,0.3983050847457627,-0.8022598870056498,0.5,-0.7231638418079096,O
0.0,0.0,0.2195845697329377,-0.1839762611275964,0.3353115727002967,-0.4065281899109792,0.4213649851632047,-0.5459940652818991,0.4599406528189911,-0.658753709198813,0.0563798219584569,-0.7210682492581603,0.1335311572700296,-1.0,0.3204747774480712,-0.9228486646884272,0.4094955489614243,-0.7922848664688428,-0.0178041543026706,-0.7032640949554896,0.115727002967359,-0.9970326409495548,0.3353115727002967,-0.8961424332344213,0.4213649851632047,-0.7596439169139466,-0.0712166172106825,-0.6706231454005934,0.086053412462908,-0.9465875370919882,0.3175074183976261,-0.8605341246290801,0.4183976261127596,-0.7329376854599406,-0.0919881305637982,-0.6053412462908012,0.0534124629080118,-0.8456973293768546,0.2462908011869436,-0.8338278931750742,0.3620178041543027,-0.7596439169139466,O
